id,Rings
90615,9.677544200240364
90616,9.654004280754453
90617,10.230836070468575
90618,10.357185475152347
90619,7.554066373060559
90620,9.412371765206952
90621,11.409176775945195
90622,6.352178946373884
90623,7.971320784234466
90624,11.180916336013569
90625,12.459923139592295
90626,6.139849205724874
90627,10.303290975497639
90628,13.455602372983488
90629,7.384972175697133
90630,7.298548765074366
90631,11.643154285425103
90632,5.830280672756409
90633,10.08065756050084
90634,10.105345766946876
90635,6.239038429847864
90636,7.314673273327993
90637,9.58146830626762
90638,8.967429712837198
90639,9.850488139350299
90640,10.681692573194342
90641,8.470627648881234
90642,10.305882769227923
90643,5.744586059533568
90644,10.551454066643021
90645,10.273140847281512
90646,9.117231588467885
90647,11.839326949184366
90648,13.070093636236411
90649,14.035693381364753
90650,9.91979859309765
90651,9.232889195277222
90652,8.483379860939912
90653,11.670443327023378
90654,6.276587529441702
90655,8.134765961219427
90656,10.289480887902299
90657,8.171544763246532
90658,6.8073496199056045
90659,9.71851486724921
90660,7.210689744521049
90661,8.232839083222036
90662,7.379344552178084
90663,9.458327506611072
90664,7.657924780934942
90665,13.956869331016092
90666,9.037873422644326
90667,5.685227532230572
90668,10.17764692186051
90669,9.746171733789888
90670,9.46235085543652
90671,11.014136614762645
90672,9.034412368825514
90673,13.001450544674515
90674,7.548438749541511
90675,5.439367938768888
90676,11.76327844661987
90677,11.276547281541681
90678,4.633657487430063
90679,9.21373821801127
90680,9.777696477943264
90681,9.838178347554864
90682,15.36556407913626
90683,10.349466728471251
90684,11.906874600208601
90685,10.803861698702784
90686,6.948379041760882
90687,10.473681863443332
90688,9.079932880974042
90689,10.832926996411222
90690,19.41920763537441
90691,7.982789854768946
90692,10.741489427946712
90693,12.48351530930465
90694,9.317612270369388
90695,8.995880981413201
90696,9.853568811747923
90697,7.297928845633854
90698,9.516278318207759
90699,5.074092738745818
90700,11.172627517695439
90701,10.665345443660865
90702,10.12932160935599
90703,12.174528781559657
90704,4.904686235864984
90705,11.768476503814618
90706,12.100538197090922
90707,6.175579693952796
90708,8.505778220925817
90709,9.361360361410267
90710,9.667180039510294
90711,9.483952633398333
90712,9.147905665340318
90713,15.677418043095418
90714,7.205253978147509
90715,8.76560793857342
90716,7.244178987339214
90717,9.375694639037407
90718,4.367037940293719
90719,5.5805765058022265
90720,11.08213594399749
90721,9.122826689270948
90722,9.001440722660464
90723,7.987846345036048
90724,9.62183809651089
90725,6.690959891022061
90726,7.701986238349251
90727,8.712154529088345
90728,10.535335523569003
90729,10.198063306827946
90730,10.301334099228484
90731,5.641456615424295
90732,8.226326601749255
90733,11.153153616731752
90734,9.273233661089078
90735,7.985573786904961
90736,7.595315994906515
90737,5.871543055758963
90738,7.038353817762733
90739,15.594224839092869
90740,10.526888933481494
90741,5.739112936286848
90742,9.312701571708395
90743,12.540414092623093
90744,7.133156418372382
90745,8.248239906214575
90746,8.106384058704828
90747,4.284803769647045
90748,14.712797596556506
90749,9.76013001326007
90750,4.0912351363983035
90751,7.220240154909747
90752,8.613836724595146
90753,8.370218790276686
90754,9.175449616391449
90755,8.655720057918373
90756,8.980737618997745
90757,12.012133525141007
90758,9.02867886235207
90759,7.4951179032333455
90760,7.968578206656391
90761,10.254091518671764
90762,9.159675073591115
90763,9.098378575166683
90764,14.055224623535253
90765,11.057737327399094
90766,7.486068212186716
90767,14.930539412501634
90768,12.92087243734073
90769,6.116784733988756
90770,10.951926719635308
90771,10.410657725805224
90772,5.7068754098568855
90773,7.993364043742934
90774,7.751349108615127
90775,9.616330110547349
90776,7.548438749541511
90777,12.32991304063025
90778,10.60174666430539
90779,10.127568017324997
90780,10.74800036959858
90781,11.221668997310035
90782,7.99697022825363
90783,11.724892377316692
90784,6.8073496199056045
90785,8.485592902369222
90786,6.175579693952796
90787,9.207484017240853
90788,4.0912351363983035
90789,11.691714095445546
90790,8.632775523189757
90791,6.832877703978818
90792,6.772375597566291
90793,6.627342720022311
90794,5.9324231653810315
90795,11.52355730982495
90796,10.963673677588734
90797,10.135993500619367
